Actual,Predicted
2.180000000000005,2.4658126907073536
1.4499999999999953,1.5648141966759033
1.8700000000000032,2.268311877932061
4.360000000000011,2.8239942908005258
1.3199999999999952,2.2488357836338415
1.0999999999999963,1.822799999999999
1.2400000000000029,3.4036273078070627
4.66,3.223738409888686
1.2100000000000015,1.4066500000000002
2.75,3.0331882504070236
2.0799999999999987,2.8175442571567504
1.4799999999999964,1.961510255244786
1.340000000000003,2.3684403276530532
1.8799999999999968,2.5444078352089976
1.300000000000004,3.290306207130493
1.6100000000000074,1.7135927977839347
1.4399999999999984,2.08511806839186
1.1399999999999952,1.6652819838943307
1.5399999999999994,2.034500000000001
4.502385575589445,3.123825774672882
3.54,3.099320985627993
1.1200000000000028,1.4968707756232562
1.1800000000000046,1.5950500000000003
2.540000000000008,2.1029944809648264
1.5399999999999994,2.3181043321846144
1.0600000000000018,1.3016713988919648
1.5999999999999988,2.8148909221972196
2.1000000000000045,2.3379733488332777
1.4399999999999984,1.2211499999999986
1.409999999999997,2.2287933472570747
3.0799999999999987,2.6725171802254453
1.5500000000000052,1.9135927977839333
5.279999999999981,4.022933681947305
2.170000000000002,2.1513926419737732
3.928548770817775,2.618154880043159
